vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,color,interiorColor,brandName,modelName,dealerID,vf_ABS,vf_ActiveSafetySysNote,vf_AdaptiveCruiseControl,vf_AdaptiveDrivingBeam,vf_AdaptiveHeadlights,vf_AdditionalErrorText,vf_AirBagLocCurtain,vf_AirBagLocFront,vf_AirBagLocKnee,vf_AirBagLocSeatCushion,vf_AirBagLocSide,vf_AutoReverseSystem,vf_AutomaticPedestrianAlertingSound,vf_AxleConfiguration,vf_Axles,vf_BasePrice,vf_BatteryA,vf_BatteryA_to,vf_BatteryCells,vf_BatteryInfo,vf_BatteryKWh,vf_BatteryKWh_to,vf_BatteryModules,vf_BatteryPacks,vf_BatteryType,vf_BatteryV,vf_BatteryV_to,vf_BedLengthIN,vf_BedType,vf_BlindSpotMon,vf_BodyCabType,vf_BodyClass,vf_BrakeSystemDesc,vf_BrakeSystemType,vf_BusFloorConfigType,vf_BusLength,vf_BusType,vf_CAN_AACN,vf_CIB,vf_CashForClunkers,vf_ChargerLevel,vf_ChargerPowerKW,vf_CoolingType,vf_CurbWeightLB,vf_CustomMotorcycleType,vf_DaytimeRunningLight,vf_DestinationMarket,vf_DisplacementCC,vf_DisplacementCI,vf_DisplacementL,vf_Doors,vf_DriveType,vf_DriverAssist,vf_DynamicBrakeSupport,vf_EDR,vf_ESC,vf_EVDriveUnit,vf_ElectrificationLevel,vf_EngineConfiguration,vf_EngineCycles,vf_EngineCylinders,vf_EngineHP,vf_EngineHP_to,vf_EngineKW,vf_EngineManufacturer,vf_EngineModel,vf_EntertainmentSystem,vf_ForwardCollisionWarning,vf_FuelInjectionType,vf_FuelTypePrimary,vf_FuelTypeSecondary,vf_GCWR,vf_GCWR_to,vf_GVWR,vf_GVWR_to,vf_KeylessIgnition,vf_LaneDepartureWarning,vf_LaneKeepSystem,vf_LowerBeamHeadlampLightSource,vf_Make,vf_MakeID,vf_Manufacturer,vf_ManufacturerId,vf_Model,vf_ModelID,vf_ModelYear,vf_MotorcycleChassisType,vf_MotorcycleSuspensionType,vf_NCSABodyType,vf_NCSAMake,vf_NCSAMapExcApprovedBy,vf_NCSAMapExcApprovedOn,vf_NCSAMappingException,vf_NCSAModel,vf_NCSANote,vf_Note,vf_OtherBusInfo,vf_OtherEngineInfo,vf_OtherMotorcycleInfo,vf_OtherRestraintSystemInfo,vf_OtherTrailerInfo,vf_ParkAssist,vf_PedestrianAutomaticEmergencyBraking,vf_PlantCity,vf_PlantCompanyName,vf_PlantCountry,vf_PlantState,vf_PossibleValues,vf_Pretensioner,vf_RearCrossTrafficAlert,vf_RearVisibilitySystem,vf_SAEAutomationLevel,vf_SAEAutomationLevel_to,vf_SeatBeltsAll,vf_SeatRows,vf_Seats,vf_SemiautomaticHeadlampBeamSwitching,vf_Series,vf_Series2,vf_SteeringLocation,vf_SuggestedVIN,vf_TPMS,vf_TopSpeedMPH,vf_TrackWidth,vf_TractionControl,vf_TrailerBodyType,vf_TrailerLength,vf_TrailerType,vf_TransmissionSpeeds,vf_TransmissionStyle,vf_Trim,vf_Trim2,vf_Turbo,vf_VIN,vf_ValveTrainDesign,vf_VehicleType,vf_WheelBaseLong,vf_WheelBaseShort,vf_WheelBaseType,vf_WheelSizeFront,vf_WheelSizeRear,vf_Wheels,vf_Windows
f1abd35e13b599e7e8be0f2f3a63d1ee0d798f5f79d2ab4f7de63ad582f58cb4,,2018-06-01,2018-06-01,48945,750,0,True,,,FORD,F-150,15655,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2700.0,164.76410905577,2.7,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,6.0,325.0,,242.3525,Ford,2.7L-4V,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,F-150,1801.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,DEARBORN,Dearborn,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,,,,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,f1abd35e13b599e7e8be0f2f3a63d1ee0d798f5f79d2ab4f7de63ad582f58cb4,,TRUCK ,,,,,,,
b008953368ce1183553c12c955724245b93e62665703b5aa217ae3221d78704f,FT37576,2018-06-01,2018-06-01,80245,80245,0,True,Shadow Black,Plat Black Leather 40 Cnsl 40 Black,FORD,F-250,15655,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,6700.0,408.85908543470003,6.7,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,8.0,440.0,,328.108,Ford,,,,,Diesel,,,,Class 2H: 9001 - 10000 lb (4082 - 4536 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,F-250,1805.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,JEFFERSON COUNTY,Kentucky Truck,UNITED STATES (USA),KENTUCKY,,,,,,,Manual,,,,Super Duty - Single Rear Wheel ,,,,,,,,Not Applicable,,Not Applicable,,,,,,b008953368ce1183553c12c955724245b93e62665703b5aa217ae3221d78704f,,TRUCK ,,,,,,,
ab1dc0568338eaab7d8cb864d2a4daa84c51c12967d22b74674a18b68acfbe86,UT05014,2018-05-30,2018-06-01,0,0,39104,False,Black,,FORD,Explorer,15655,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,4600.0,280.70922283576,4.6,4.0,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,8.0,292.0,,217.7444,,Ford,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Explorer,1800.0,2010.0,Not Applicable,Not Applicable,,,,,,,,,,Displacement is 4.6L 3V.,,,,,,LOUISVILLE,Louisville,UNITED STATES (USA),KENTUCKY,,,,,,,Manual,,,,Limited,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,ab1dc0568338eaab7d8cb864d2a4daa84c51c12967d22b74674a18b68acfbe86,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
8edb62fde385db913936a97c10dc5da76e5f3b2cfa410a2a427d3bb9b85bf405,PT06881,2018-06-01,2018-06-01,0,0,26513,False,Deep Cherry Red Crystal Pearlcoat,Black/Light Graystone,DODGE,Grand Caravan,15655,,,,,,,,1st Row (Driver & Passenger),,,All Rows,,,,,,,,,,,,,,,,,,,,,Minivan,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3600.0,219.68547874103,3.6,4.0,FWD/Front Wheel Drive,,,,,,,,,6.0,,,,,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,DODGE,476.0,FCA CANADA INC.,995.0,Grand Caravan,14832.0,2015.0,Not Applicable,Not Applicable,,,,,,,,,,Sales Code: ERB,,Active Seat Belt,,,,WINDSOR,Windsor Assembly,CANADA,ONTARIO,,,,,,,Manual,,,,,,Left Hand Drive (LHD),,Direct,,,,Not Applicable,,Not Applicable,,,SE,,No,8edb62fde385db913936a97c10dc5da76e5f3b2cfa410a2a427d3bb9b85bf405,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
79180d4ffed8bf79e24f9e3f5b7f240e319ee0544458f24fd0cb449e1cd25bad,PT42726,2018-05-03,2018-06-01,29750,27750,18249,False,Smoked Quartz,,LINCOLN,MKC,15655,,,,,,,,1st Row (Driver & Passenger),Driver Seat Only,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2000.0,122.04748818946,2.0,4.0,4WD/4-Wheel Drive/4x4,,,,,,,In-Line,,4.0,240.0,,178.968,Lincoln,,,,,Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,,,,,LINCOLN,464.0,FORD MOTOR COMPANY USA,976.0,MKC,3599.0,2015.0,Not Applicable,Not Applicable,,,,,,,,,,Ecoboost,,,,,,LOUISVILLE,,UNITED STATES (USA),KENTUCKY,,,,,,,Manual,,,,LS,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,79180d4ffed8bf79e24f9e3f5b7f240e319ee0544458f24fd0cb449e1cd25bad,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
0261df7aa27f83acee22ac87c20bdb58a2774f662a0cafcee8745535f2f91afb,,2018-04-21,2018-06-01,26045,21644,0,True,,,FORD,Focus,15655,,,,,,,,1st Row (Driver & Passenger),Driver Seat Only,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Hatchback/Liftback/Notchback,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2000.0,122.04748818946,2.0,5.0,,,,,,,,In-Line,,4.0,252.0,,187.9164,Ford,2.0L GTDI,,,,Gasoline,,,,,,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Focus,1779.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,WAYNE,Michigan Assy,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,,,ST,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,0261df7aa27f83acee22ac87c20bdb58a2774f662a0cafcee8745535f2f91afb,,PASSENGER CAR,,,,,,,
ffdf00ad28508968355be1f74d8917ff9aae0d2d29e6b977fa45984db8fb5557,,2018-02-06,2018-06-01,43425,39626,0,True,,,FORD,F-250,15655,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,6200.0,378.34721338734,6.2,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,8.0,383.0,,285.6031,Ford,,,,,Gasoline,,,,Class 2H: 9001 - 10000 lb (4082 - 4536 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,F-250,1805.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,JEFFERSON COUNTY,Kentucky Truck,UNITED STATES (USA),KENTUCKY,,,,,,,Manual,,,,Super Duty - Single Rear Wheel ,,,,,,,,Not Applicable,,Not Applicable,,,,,,ffdf00ad28508968355be1f74d8917ff9aae0d2d29e6b977fa45984db8fb5557,,TRUCK ,,,,,,,
359f250115142eedd31bc42ae233cfaabc8b70743a4131f088973d89d576d278,HT02556,2018-03-15,2018-06-01,23000,19750,65232,False,Timberland Mica,,TOYOTA,Tundra,15655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extra/Super/ Quad/Double/King/Extended,Pickup,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,5700.0,347.83534133997,5.7,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,8.0,381.0,,284.1117,,3UR-FE,,,,Gasoline,,,,Class 2: 6001 - 10000 lb (2722 - 4536 kg),,,,,,TOYOTA,448.0,TOYOTA MOTOR MANUFACTURING TEXAS INC.,1090.0,Tundra,2467.0,2007.0,Not Applicable,Not Applicable,,,,,,,,,,PORT,,,,,,,Toyota Motor Manufacturing Texas Inc,UNITED STATES (USA),TEXAS,,,,,,,,,,,GSK50L/UCK50L/USK50L/GSK51L/UCK51LUSK51L/UCK52L/USK52L/UCK55L/USK55L/UCK56L/USK56L/UCK57L/USK57L,,,,,,,,Not Applicable,,Not Applicable,,,Limited,,,359f250115142eedd31bc42ae233cfaabc8b70743a4131f088973d89d576d278,,TRUCK ,,,Long,,,,
2a7b9af5ae0bba79a77e3772c9f2478b46f790459d3a9be8c850b10063d532ab,,2018-05-04,2018-06-01,46015,37897,0,True,,,FORD,F-150,15655,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3500.0,213.58310433156,3.5,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,6.0,375.0,,279.6375,Ford,3.5L GTDI,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,F-150,1801.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,DEARBORN,Dearborn,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,,,,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,2a7b9af5ae0bba79a77e3772c9f2478b46f790459d3a9be8c850b10063d532ab,,TRUCK ,,,,,,,
8683ff35ad26eb61485decd96fdd628c7e18c90e5b0b36c9d8a27ee1f2b02fdf,,2018-04-25,2018-06-01,56305,46880,0,True,,,FORD,F-150,15655,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3500.0,213.58310433156,3.5,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,6.0,375.0,,279.6375,Ford,3.5L GTDI,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,F-150,1801.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,DEARBORN,Dearborn,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,,,,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,8683ff35ad26eb61485decd96fdd628c7e18c90e5b0b36c9d8a27ee1f2b02fdf,,TRUCK ,,,,,,,
179f4b6c88a2a156896c0b9ffa38e226dd91e19fa69c15ac505b91d9d752f858,,2018-01-27,2018-06-01,21120,16434,0,True,,,FORD,Focus,15655,Standard,Hill Start Assist MyKey Tech,,,,,,1st Row (Driver & Passenger),Driver Seat Only,,1st & 2nd Rows,Standard,,,2.0,19245.0,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,Standard,,,,,,,Not Applicable,Standard,,2000.0,122.04748818946,2.0,4.0,FWD/Front Wheel Drive,,Standard,,Standard,,,In-Line,,4.0,160.0,,119.31200000000001,Ford,2.0L GDI,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,,,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Focus,1779.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,WAYNE,Michigan Assy,UNITED STATES (USA),MICHIGAN,,,,Standard,,,Manual,2.0,5.0,,SE,,Left Hand Drive (LHD),,Direct,,,Standard,Not Applicable,,Not Applicable,6.0,Automatic,,,,179f4b6c88a2a156896c0b9ffa38e226dd91e19fa69c15ac505b91d9d752f858,,PASSENGER CAR,,104.3,,16.0,16.0,4.0,
0d12a18a44a137b6f9e71789c946ce719a24881f4f0c49c043a5a4c9509ed3ed,D605682A,2018-04-12,2018-06-01,5000,2500,90251,False,Bright Silver,,DODGE,Caravan/Grand Caravan,15655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Van,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3300.0,201.37835551261003,3.3,,FWD/Front Wheel Drive,,,,,,,V-Shaped,,6.0,,,,,,,,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,,,,,DODGE,476.0,FCA US LLC,994.0,Caravan/Grand Caravan,1942.0,2005.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,FENTON,St Louis Assembly South,UNITED STATES (USA),MISSOURI,,,,,,,,,,,RS,H (High Line),,,,,,,Not Applicable,,Not Applicable,,,SXT,,,0d12a18a44a137b6f9e71789c946ce719a24881f4f0c49c043a5a4c9509ed3ed,Overhead Valve (OHV),MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
24990fc0513cd242546a881977e1c593e612dafb311af4dbd14a0507556b622f,B9583,2018-05-02,2018-06-01,36090,26750,28332,False,Billet Silver,Black/Alloy,CHRYSLER,Pacifica,15655,Standard,,,,,,,1st Row (Driver & Passenger),,,All Rows,Standard,,,2.0,34995.0,,,,,,,,,,,,,,Standard,,Minivan,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,Standard,,3600.0,219.68547874103,3.6,4.0,FWD/Front Wheel Drive,,Standard,,Standard,,,V-Shaped,,6.0,,,,FCA,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,Standard,,,,CHRYSLER,477.0,FCA CANADA INC.,995.0,Pacifica,3628.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,Active Seat Belt,,,,WINDSOR,Windsor Assembly,CANADA,ONTARIO,,,,Standard,,,Manual,3.0,7.0,Standard,RU,,Left Hand Drive (LHD),,Direct,115.0,,Standard,Not Applicable,,Not Applicable,,,Touring L,,No,24990fc0513cd242546a881977e1c593e612dafb311af4dbd14a0507556b622f,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,121.6,,17.0,17.0,4.0,
dd57ee1f09e368e59938cac1c7ce1e33dcfd0eca815dc9f3a160a3972075c3e9,M10263A,2018-05-30,2018-06-01,7000,7000,73656,False,Performance White,Black,MAZDA,Mazda6,15655,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3000.0,183.07123228419,3.0,4.0,,,,,,,,V-Shaped,,6.0,212.0,,158.0884,,,,,,,,,,,,,,,,MAZDA,473.0,AUTO ALLIANCE INTERNATIONAL USA,978.0,Mazda6,2078.0,2007.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,FLAT ROCK,AAI,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,,,,,,,,,,,Not Applicable,,Not Applicable,,,High grade (Canada only),,,dd57ee1f09e368e59938cac1c7ce1e33dcfd0eca815dc9f3a160a3972075c3e9,,PASSENGER CAR,,,,,,,
7098ee8524c30482c8b6e02ae9e665cf7ff937e2a9d4d950740977b30a40473c,PT49607A,2018-04-12,2018-06-01,22000,21500,39518,False,Tuxedo Black,,FORD,Escape,15655,,,,,,,,1st Row (Driver & Passenger),Driver Seat Only,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2000.0,122.04748818946,2.0,4.0,4WD/4-Wheel Drive/4x4,,,,,,,In-Line,,4.0,240.0,,178.968,Ford,,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Escape,1798.0,2015.0,Not Applicable,Not Applicable,,,,,,,,,,  Premium Fuel ,,,,,,LOUISVILLE,Louisville Assembly ,UNITED STATES (USA),KENTUCKY,,,,,,,Manual,,,,Titanium,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,7098ee8524c30482c8b6e02ae9e665cf7ff937e2a9d4d950740977b30a40473c,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
3035d9756dc7be0751cf55f8a88fa9447d3dd98ae03138b5101b35ba297694d2,B13326A,2018-05-22,2018-06-01,6000,6000,93196,False,Bronzemist,Sand,PONTIAC,Grand Prix,15655,,,,,,,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,Water,,Not Applicable,,,3800.0,231.89022755998002,3.8,4.0,,,,,,,,V-Shaped,,6.0,,,,GM,L32,,,Sequential Fuel Injection (SFI),Gasoline,,,,,,,,,,PONTIAC,536.0,GENERAL MOTORS LLC,984.0,Grand Prix,4262.0,2006.0,Not Applicable,Not Applicable,,,,,,,,,,SFI SUPER_CHG,,Has Occupant Sensor,,,,OSHAWA #2 (OST),GMNA,CANADA,ONTARIO,,,,,,,Manual,,,,GT Sedan,,,,,,,,Not Applicable,,Not Applicable,,,,,,3035d9756dc7be0751cf55f8a88fa9447d3dd98ae03138b5101b35ba297694d2,Overhead Valve (OHV),PASSENGER CAR,,,,,,,4.0
eb855001b3c789d25f0d6d2a0754cacc78862826c9f2a587b9560f78f10a9ba1,B9559,2018-04-12,2018-06-01,18750,18250,36439,False,Midnight Black,,TOYOTA,Camry,15655,Standard,,,,,,All Rows,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,All Rows,Standard,,,2.0,23070.0,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,Calipers / Front Vented Discs | Rear Solid Discs,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,Standard,,2500.0,152.55936023683,2.5,4.0,4x2,,Standard,,Standard,,,In-Line,,4.0,178.0,,132.7346,Toyota,2AR-FE,,,Multipoint Fuel Injection (MPFI),Gasoline,,,,,,,,,,TOYOTA,448.0,TOYOTA MOTOR MANUFACTURING KENTUCKY INC.,1088.0,Camry,2469.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,Engine Type: PORT,,,,,,,Toyota Motor Manufacturing Kentucky Inc,UNITED STATES (USA),KENTUCKY,,,,Standard,,,Manual,2.0,5.0,Standard,ASV50L/GSV50L/AVV50L,,Left Hand Drive (LHD),,Direct,115.0,,Standard,Not Applicable,,Not Applicable,6.0,Automatic,LE/SE/XLE/XSE,,,eb855001b3c789d25f0d6d2a0754cacc78862826c9f2a587b9560f78f10a9ba1,Dual Overhead Cam (DOHC),PASSENGER CAR,,109.3,Standard,,,4.0,
84ad33e1bd0710729d701a6b4a1ed7ed8d59ea5d651d2a91e794b836cb493a8e,HU48111,2018-05-23,2018-06-01,9250,9250,83876,False,Blue Streak Pearlcoat,Black,DODGE,Avenger,15655,,,,,,,,1st Row (Driver & Passenger),,,All Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2400.0,146.45698582735,2.4,4.0,FWD/Front Wheel Drive,,,,,,,,,4.0,,,,,,,,,Gasoline,,,,,,,,,,DODGE,476.0,FCA US LLC,994.0,Avenger,1892.0,2013.0,Not Applicable,Not Applicable,,,,,,,,,,Sales Codes: ED3 EDG ED6 ED7,,Frontal airbag at outboard seating position Active Seat Belt at all Seating Position,,,,,Sterling Heights Assembly,,,,,,,,,Manual,,,,,,Left Hand Drive (LHD),,Direct,,,,Not Applicable,,Not Applicable,,,SXT,,No,84ad33e1bd0710729d701a6b4a1ed7ed8d59ea5d651d2a91e794b836cb493a8e,,PASSENGER CAR,,,,,,,
4b6d901a6f486bcbe1722cd154afd7d99f5077fb499c65f4f2427efa82a1a316,B9552,2018-01-18,2018-06-01,30000,29000,41291,False,Blue Streak Pearlcoat,Black,RAM,1500,15655,,,,,,,,1st Row (Driver & Passenger),,,All Rows,,,,,,,,,,,,,,,,,,,,Extra/Super/ Quad/Double/King/Extended,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,5700.0,347.83534133997,5.7,,4WD/4-Wheel Drive/4x4,,,,,,,,,8.0,,,,,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,RAM,496.0,FCA US LLC,994.0,1500,13620.0,2014.0,Not Applicable,Not Applicable,,,,,,,,Drive Type: Single Rear Wheels,,Sales Code: EZCEZH,,Active Seat Belt,,,,,Warren Truck Assembly,,,,,,,,,Manual,,,,,,Left Hand Drive (LHD),,,,,,Not Applicable,,Not Applicable,,,Sport,,No,4b6d901a6f486bcbe1722cd154afd7d99f5077fb499c65f4f2427efa82a1a316,,TRUCK ,,,,,,,
6bd899bef861b829b31fe994cf4fc8bd2afb062cf00250dc5bd29286e465ebc9,LT,2018-05-01,2018-06-01,0,0,96720,False,Red,jet black,CHEVROLET,Impala,4300,,,,,,,All Rows,1st Row (Driver & Passenger),1st Row (Driver & Passenger),,1st & 2nd Rows,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3600.0,219.68547874103,3.6,4.0,,,,,,,,,,6.0,,,,,LFX,,,Stoichiometric gasoline direct injection (SGDI),Gasoline,Ethanol (E85),,,,,,,,,CHEVROLET,467.0,GENERAL MOTORS LLC,984.0,Impala,1833.0,2014.0,Not Applicable,Not Applicable,,,,,,,,Body Type: 4 Dr Sedan; Notchback,,Book Codes: 0G BE A. VVT E85 Max Aluminum.,,,,,,OSHAWA #1 (OSH),GMNA,CANADA,ONTARIO,,,,,,,Manual,,,,2LT,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,6bd899bef861b829b31fe994cf4fc8bd2afb062cf00250dc5bd29286e465ebc9,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,4.0
4f7c16957a5fd18a98c8fc4c572065917165e33afbe10a367e1ee9cfc03fdc53,Limited,2018-05-18,2018-06-01,0,0,35096,False,Gray,black,JEEP,Grand Cherokee,4300,,,,,,,,1st Row (Driver & Passenger),,,All Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3600.0,219.68547874103,3.6,4.0,4WD/4-Wheel Drive/4x4,,,,,,,,,6.0,,,,,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,JEEP,483.0,FCA US LLC,994.0,Grand Cherokee,1949.0,2015.0,Not Applicable,Not Applicable,,,,,,,,,,Sales Code: ERB,,Active Seat Belt,,,,DETROIT,Jefferson North Assembly,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,,,,,Left Hand Drive (LHD),,Direct,,,,Not Applicable,,Not Applicable,,,Limited,,No,4f7c16957a5fd18a98c8fc4c572065917165e33afbe10a367e1ee9cfc03fdc53,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
