brandName,lastSeen,mileage,mileageGroup
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
FORD,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
FORD,2018-06-01,34950,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
JEEP,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
CHRYSLER,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
TOYOTA,2018-06-01,65232,1
FORD,2018-06-01,0,1
LINCOLN,2018-06-01,18249,4
FORD,2018-06-01,39104,1
MAZDA,2018-06-01,73656,2
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,39518,1
CHRYSLER,2018-06-01,28332,2
DODGE,2018-06-01,90251,4
RAM,2018-06-01,41291,4
TOYOTA,2018-06-01,36439,1
DODGE,2018-06-01,83876,3
PONTIAC,2018-06-01,93196,4
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
DODGE,2018-06-01,26513,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,39104,1
DODGE,2018-06-01,26513,1
LINCOLN,2018-06-01,18249,4
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
TOYOTA,2018-06-01,65232,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
DODGE,2018-06-01,90251,4
CHRYSLER,2018-06-01,28332,2
MAZDA,2018-06-01,73656,2
FORD,2018-06-01,39518,1
PONTIAC,2018-06-01,93196,4
TOYOTA,2018-06-01,36439,1
DODGE,2018-06-01,83876,3
RAM,2018-06-01,41291,4
CHEVROLET,2018-06-01,96720,1
JEEP,2018-06-01,35096,4
JEEP,2018-06-01,3,1
CHRYSLER,2018-06-01,26518,2
HYUNDAI,2018-06-01,96368,4
JEEP,2018-06-01,3,1
CHRYSLER,2018-06-01,26518,2
JEEP,2018-06-01,35096,4
HYUNDAI,2018-06-01,96368,4
CHEVROLET,2018-06-01,96720,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
NISSAN,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
TOYOTA,2018-06-01,0,1
ACURA,2018-06-01,0,1
CHRYSLER,2018-06-01,0,1
ACURA,2018-06-01,0,1
HYUNDAI,2018-06-01,28408,1
VOLKSWAGEN,2018-06-01,60865,1
GMC,2018-06-01,52751,1
SUBARU,2018-06-01,7155,4
CHEVROLET,2018-06-01,69456,1
FORD,2018-06-01,137250,4
FORD,2018-06-01,6321,1
FORD,2018-06-01,0,1
FORD,2018-06-01,2245,1
FORD,2018-06-01,15,1
FORD,2018-06-01,15,1
FORD,2018-06-01,27353,1
FORD,2018-06-01,7755,1
FORD,2018-06-01,140121,4
FORD,2018-06-01,0,1
FORD,2018-06-01,15,1
FORD,2018-06-01,18751,1
FORD,2018-06-01,2245,1
FORD,2018-06-01,15,1
FORD,2018-06-01,39757,1
FORD,2018-06-01,0,1
FORD,2018-06-01,6321,1
FORD,2018-06-01,25,1
FORD,2018-06-01,137250,4
FORD,2018-06-01,140121,4
FORD,2018-06-01,16,1
FORD,2018-06-01,0,1
FORD,2018-06-01,15,1
FORD,2018-06-01,0,1
FORD,2018-06-01,27353,1
FORD,2018-06-01,16,1
FORD,2018-06-01,78652,2
FORD,2018-06-01,7755,1
FORD,2018-06-01,18751,1
FORD,2018-06-01,21224,1
FORD,2018-06-01,0,1
FORD,2018-06-01,15,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
NISSAN,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
BUICK,2018-06-01,0,1
GMC,2018-06-01,0,1
BUICK,2018-06-01,0,1
GMC,2018-06-01,0,1
GMC,2018-06-01,0,1
BUICK,2018-06-01,0,1
GMC,2018-06-01,0,1
BUICK,2018-06-01,0,1
BUICK,2018-06-01,0,1
BUICK,2018-06-01,0,1
GMC,2018-06-01,0,1
BUICK,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHRYSLER,2018-06-01,0,1
FORD,2018-06-01,0,1
DODGE,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
AUDI,2018-06-01,12252,1
AUDI,2018-06-01,4,1
AUDI,2018-06-01,3,1
AUDI,2018-06-01,5447,1
AUDI,2018-06-01,3,1
AUDI,2018-06-01,21128,1
AUDI,2018-06-01,3,1
AUDI,2018-06-01,3,1
AUDI,2018-06-01,3,1
AUDI,2018-06-01,3,1
AUDI,2018-06-01,3,1
AUDI,2018-06-01,5447,1
AUDI,2018-06-01,12252,1
AUDI,2018-06-01,4,1
AUDI,2018-06-01,3,1
AUDI,2018-06-01,21128,1
AUDI,2018-06-01,31625,1
AUDI,2018-06-01,0,1
INFINITI,2018-06-01,126288,4
BMW,2018-06-01,198637,4
AUDI,2018-06-01,0,1
AUDI,2018-06-01,31625,1
BMW,2018-06-01,198637,4
INFINITI,2018-06-01,126288,4
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,9170,1
AUDI,2018-06-01,12206,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
TOYOTA,2018-06-01,24889,1
HONDA,2018-06-01,43961,1
TOYOTA,2018-06-01,161616,4
AUDI,2018-06-01,0,1
AUDI,2018-06-01,89661,2
AUDI,2018-06-01,0,1
NISSAN,2018-06-01,105086,4
AUDI,2018-06-01,0,1
AUDI,2018-06-01,4411,1
AUDI,2018-06-01,66549,1
MERCEDES-BENZ,2018-06-01,23783,1
AUDI,2018-06-01,0,1
MERCEDES-BENZ,2018-06-01,69907,4
MERCEDES-BENZ,2018-06-01,23783,1
AUDI,2018-06-01,89661,2
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,66549,1
NISSAN,2018-06-01,105086,4
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
HYUNDAI,2018-06-01,83544,3
INFINITI,2018-06-01,78715,2
VOLKSWAGEN,2018-06-01,107127,2
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
VOLKSWAGEN,2018-06-01,107127,2
INFINITI,2018-06-01,78715,2
HYUNDAI,2018-06-01,83544,3
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
PORSCHE,2018-06-01,12068,1
MERCEDES-BENZ,2018-06-01,34109,1
ACURA,2018-06-01,91203,4
MERCEDES-BENZ,2018-06-01,33041,1
MERCEDES-BENZ,2018-06-01,22652,1
MAZDA,2018-06-01,16481,1
MERCEDES-BENZ,2018-06-01,33001,1
PORSCHE,2018-06-01,46776,2
MERCEDES-BENZ,2018-06-01,4723,1
MERCEDES-BENZ,2018-06-01,4534,1
MERCEDES-BENZ,2018-06-01,28318,1
MERCEDES-BENZ,2018-06-01,7051,1
BMW,2018-06-01,23307,1
MERCEDES-BENZ,2018-06-01,31349,1
MERCEDES-BENZ,2018-06-01,60480,3
AUDI,2018-06-01,38142,1
MERCEDES-BENZ,2018-06-01,14694,1
MERCEDES-BENZ,2018-06-01,22957,1
MERCEDES-BENZ,2018-06-01,32648,1
BMW,2018-06-01,23803,1
MERCEDES-BENZ,2018-06-01,41904,2
BMW,2018-06-01,36554,1
LEXUS,2018-06-01,70363,4
MERCEDES-BENZ,2018-06-01,17166,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
GMC,2018-06-01,21237,1
PORSCHE,2018-06-01,23190,1
MERCEDES-BENZ,2018-06-01,22957,1
MERCEDES-BENZ,2018-06-01,28318,1
AUDI,2018-06-01,156841,4
BMW,2018-06-01,23307,1
BMW,2018-06-01,23803,1
MERCEDES-BENZ,2018-06-01,31349,1
MERCEDES-BENZ,2018-06-01,33041,1
MERCEDES-BENZ,2018-06-01,7051,1
MERCEDES-BENZ,2018-06-01,4723,1
MERCEDES-BENZ,2018-06-01,62088,3
BMW,2018-06-01,36554,1
MERCEDES-BENZ,2018-06-01,32648,1
PORSCHE,2018-06-01,33734,1
MERCEDES-BENZ,2018-06-01,33001,1
NISSAN,2018-06-01,80572,2
BMW,2018-06-01,92929,1
MERCEDES-BENZ,2018-06-01,30817,1
BMW,2018-06-01,35806,1
FORD,2018-06-01,54604,1
PORSCHE,2018-06-01,71918,4
BMW,2018-06-01,29982,1
BMW,2018-06-01,180736,3
PORSCHE,2018-06-01,46776,2
PORSCHE,2018-06-01,26707,1
LEXUS,2018-06-01,70363,4
MERCEDES-BENZ,2018-06-01,41904,2
GMC,2018-06-01,58849,1
AUDI,2018-06-01,104775,2
MAZDA,2018-06-01,16481,1
MERCEDES-BENZ,2018-06-01,22652,1
MERCEDES-BENZ,2018-06-01,17166,1
MERCURY,2018-06-01,109275,2
TOYOTA,2018-06-01,15820,1
MERCEDES-BENZ,2018-06-01,4534,1
FORD,2018-06-01,60408,1
MERCEDES-BENZ,2018-06-01,53007,2
BMW,2018-06-01,56843,1
MERCEDES-BENZ,2018-06-01,13336,1
TOYOTA,2018-06-01,77393,1
MERCEDES-BENZ,2018-06-01,14694,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
JEEP,2018-06-01,22871,2
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
AUDI,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
TOYOTA,2018-06-01,123611,2
FORD,2018-06-01,0,1
FORD,2018-06-01,114222,3
AUDI,2018-06-01,79233,2
FORD,2018-06-01,100428,2
KIA,2018-06-01,22232,1
SATURN,2018-06-01,275000,4
VOLKSWAGEN,2018-06-01,53731,1
FORD,2018-06-01,0,1
FORD,2018-06-01,16411,1
CADILLAC,2018-06-01,48700,4
FORD,2018-06-01,0,1
SATURN,2018-06-01,137223,1
SMART,2018-06-01,53000,4
FORD,2018-06-01,31578,1
FORD,2018-06-01,93140,2
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
KIA,2018-06-01,91012,3
NISSAN,2018-06-01,38168,1
VOLKSWAGEN,2018-06-01,138955,3
FORD,2018-06-01,0,1
BUICK,2018-06-01,28999,4
KIA,2018-06-01,91973,3
VOLKSWAGEN,2018-06-01,117046,2
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
HYUNDAI,2018-06-01,75187,2
KIA,2018-06-01,21625,1
VOLKSWAGEN,2018-06-01,156157,4
VOLKSWAGEN,2018-06-01,42015,1
HONDA,2018-06-01,122262,2
FORD,2018-06-01,114222,3
AUDI,2018-06-01,79233,2
SATURN,2018-06-01,137223,1
SATURN,2018-06-01,275000,4
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
CADILLAC,2018-06-01,48700,4
HONDA,2018-06-01,122262,2
JEEP,2018-06-01,36185,4
VOLKSWAGEN,2018-06-01,117046,2
FORD,2018-06-01,0,1
FORD,2018-06-01,16411,1
VOLKSWAGEN,2018-06-01,42015,1
FORD,2018-06-01,0,1
HYUNDAI,2018-06-01,66445,2
NISSAN,2018-06-01,38168,1
TOYOTA,2018-06-01,123611,2
VOLKSWAGEN,2018-06-01,138955,3
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
KIA,2018-06-01,21625,1
BUICK,2018-06-01,28999,4
KIA,2018-06-01,91973,3
SMART,2018-06-01,53000,4
VOLKSWAGEN,2018-06-01,156157,4
VOLKSWAGEN,2018-06-01,53731,1
KIA,2018-06-01,91012,3
FORD,2018-06-01,100428,2
HYUNDAI,2018-06-01,0,1
HYUNDAI,2018-06-01,0,1
FORD,2018-06-01,0,1
HYUNDAI,2018-06-01,0,1
HYUNDAI,2018-06-01,0,1
HYUNDAI,2018-06-01,0,1
HYUNDAI,2018-06-01,0,1
HYUNDAI,2018-06-01,0,1
GMC,2018-06-01,121478,4
HYUNDAI,2018-06-01,75187,2
MAZDA,2018-06-01,39127,1
FORD,2018-06-01,93140,2
KIA,2018-06-01,17,1
NISSAN,2018-06-01,76810,2
VOLKSWAGEN,2018-06-01,38571,1
VOLKSWAGEN,2018-06-01,47010,1
VOLKSWAGEN,2018-06-01,49671,1
VOLKSWAGEN,2018-06-01,43972,1
VOLKSWAGEN,2018-06-01,15076,1
VOLKSWAGEN,2018-06-01,69028,1
VOLKSWAGEN,2018-06-01,15494,1
VOLKSWAGEN,2018-06-01,94096,2
NISSAN,2018-06-01,20489,1
FORD,2018-06-01,117099,3
KIA,2018-06-01,19,1
KIA,2018-06-01,107000,4
CHEVROLET,2018-06-01,123798,2
MAZDA,2018-06-01,100612,3
FORD,2018-06-01,74397,2
HYUNDAI,2018-06-01,66445,2
JEEP,2018-06-01,10131,1
FORD,2018-06-01,42861,1
JEEP,2018-06-01,36185,4
CHRYSLER,2018-06-01,42183,4
DODGE,2018-06-01,82836,3
HYUNDAI,2018-06-01,28122,1
FORD,2018-06-01,31578,1
FORD,2018-06-01,88250,2
MERCEDES-BENZ,2018-06-01,31393,1
FORD,2018-06-01,113575,3
KIA,2018-06-01,9,1
MERCURY,2018-06-01,211519,4
VOLKSWAGEN,2018-06-01,63050,1
VOLKSWAGEN,2018-06-01,42182,1
CHEVROLET,2018-06-01,235413,4
VOLKSWAGEN,2018-06-01,41967,1
VOLKSWAGEN,2018-06-01,64223,1
VOLKSWAGEN,2018-06-01,88374,2
VOLKSWAGEN,2018-06-01,30834,1
VOLKSWAGEN,2018-06-01,22671,1
VOLKSWAGEN,2018-06-01,14233,1
VOLKSWAGEN,2018-06-01,12210,1
VOLKSWAGEN,2018-06-01,27715,1
VOLKSWAGEN,2018-06-01,57048,1
VOLKSWAGEN,2018-06-01,58049,1
FORD,2018-06-01,45885,1
SATURN,2018-06-01,275000,4
FORD,2018-06-01,85246,2
CHEVROLET,2018-06-01,19229,1
GMC,2018-06-01,80240,2
GMC,2018-06-01,80240,2
VOLKSWAGEN,2018-06-01,42015,1
FORD,2018-06-01,88794,2
NISSAN,2018-06-01,76810,2
KIA,2018-06-01,22232,1
SATURN,2018-06-01,137223,1
MAZDA,2018-06-01,39127,1
KIA,2018-06-01,107000,4
SMART,2018-06-01,53000,4
TOYOTA,2018-06-01,123611,2
MAZDA,2018-06-01,4,1
MAZDA,2018-06-01,100612,3
HONDA,2018-06-01,122262,2
HYUNDAI,2018-06-01,66445,2
VOLKSWAGEN,2018-06-01,138955,3
HYUNDAI,2018-06-01,75187,2
VOLKSWAGEN,2018-06-01,117046,2
FORD,2018-06-01,74397,2
CHEVROLET,2018-06-01,41933,1
DODGE,2018-06-01,82836,3
VOLKSWAGEN,2018-06-01,53731,1
CHEVROLET,2018-06-01,19229,1
FORD,2018-06-01,42861,1
FORD,2018-06-01,113575,3
GMC,2018-06-01,87507,2
FORD,2018-06-01,88250,2
FORD,2018-06-01,31578,1
MERCEDES-BENZ,2018-06-01,31393,1
KIA,2018-06-01,91012,3
NISSAN,2018-06-01,38168,1
MAZDA,2018-06-01,5,1
VOLKSWAGEN,2018-06-01,156157,4
KIA,2018-06-01,91973,3
FORD,2018-06-01,85246,2
BUICK,2018-06-01,28999,4
FORD,2018-06-01,117099,3
KIA,2018-06-01,21625,1
FORD,2018-06-01,35838,1
FORD,2018-06-01,93140,2
MERCURY,2018-06-01,211519,4
FORD,2018-06-01,114222,3
FORD,2018-06-01,45885,1
AUDI,2018-06-01,79233,2
SATURN,2018-06-01,275000,4
CHEVROLET,2018-06-01,123798,2
FORD,2018-06-01,16411,1
FORD,2018-06-01,100428,2
SMART,2018-06-01,53000,4
MERCURY,2018-06-01,211519,4
VOLKSWAGEN,2018-06-01,42015,1
FORD,2018-06-01,85246,2
SATURN,2018-06-01,275000,4
FORD,2018-06-01,45885,1
NISSAN,2018-06-01,76810,2
KIA,2018-06-01,107000,4
MAZDA,2018-06-01,4,1
MAZDA,2018-06-01,100612,3
MAZDA,2018-06-01,39127,1
CHEVROLET,2018-06-01,123798,2
MERCEDES-BENZ,2018-06-01,31393,1
HYUNDAI,2018-06-01,75187,2
FORD,2018-06-01,74397,2
GMC,2018-06-01,121478,4
HYUNDAI,2018-06-01,66445,2
CHEVROLET,2018-06-01,19229,1
NISSAN,2018-06-01,20489,1
FORD,2018-06-01,42861,1
GMC,2018-06-01,80240,2
FORD,2018-06-01,113575,3
FORD,2018-06-01,31578,1
FORD,2018-06-01,88250,2
FORD,2018-06-01,93140,2
FORD,2018-06-01,42861,1
FORD,2018-06-01,88250,2
FORD,2018-06-01,93140,2
KIA,2018-06-01,91012,3
GMC,2018-06-01,121478,4
KIA,2018-06-01,107000,4
FORD,2018-06-01,31578,1
SATURN,2018-06-01,275000,4
FORD,2018-06-01,45885,1
AUDI,2018-06-01,79233,2
FORD,2018-06-01,114222,3
HYUNDAI,2018-06-01,75187,2
NISSAN,2018-06-01,10,1
VOLKSWAGEN,2018-06-01,138955,3
MAZDA,2018-06-01,100612,3
DODGE,2018-06-01,82836,3
NISSAN,2018-06-01,14,1
NISSAN,2018-06-01,20489,1
CHEVROLET,2018-06-01,123798,2
FORD,2018-06-01,74397,2
HYUNDAI,2018-06-01,66445,2
CHEVROLET,2018-06-01,19229,1
VOLKSWAGEN,2018-06-01,42015,1
KIA,2018-06-01,91973,3
MAZDA,2018-06-01,39127,1
KIA,2018-06-01,22232,1
NISSAN,2018-06-01,12,1
VOLKSWAGEN,2018-06-01,156157,4
FORD,2018-06-01,85246,2
FORD,2018-06-01,117099,3
MERCEDES-BENZ,2018-06-01,31393,1
FORD,2018-06-01,35838,1
MERCURY,2018-06-01,211519,4
SMART,2018-06-01,53000,4
FORD,2018-06-01,113575,3
VOLKSWAGEN,2018-06-01,117046,2
NISSAN,2018-06-01,12,1
GMC,2018-06-01,87507,2
NISSAN,2018-06-01,76810,2
TOYOTA,2018-06-01,123611,2
GMC,2018-06-01,80240,2
NISSAN,2018-06-01,14,1
NISSAN,2018-06-01,20489,1
FORD,2018-06-01,31578,1
GMC,2018-06-01,121478,4
FORD,2018-06-01,42861,1
KIA,2018-06-01,22232,1
FORD,2018-06-01,114222,3
FORD,2018-06-01,88250,2
FORD,2018-06-01,45885,1
SATURN,2018-06-01,275000,4
FORD,2018-06-01,93140,2
NISSAN,2018-06-01,10,1
CHEVROLET,2018-06-01,19229,1
NISSAN,2018-06-01,12,1
