vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,brandName,modelName,vf_BasePrice,vf_BodyClass,vf_FuelTypePrimary,vf_ModelYear,vf_PlantCountry,vf_EngineModel
51dbb697cfde1ee69982def7dd6a740810764e69ff0217f282e1707d826261b8,,2018-05-30,2018-06-01,11971,10571,0,True,CHEVROLET,Traverse,45000,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),LFY - Spark Ignited Direct injection ATSS GEN 1
78076b4c5d8436bbdb456d1ecb5cf3a05ee0fe5aa00526f7bdb1442a1ddd2d30,,2018-03-07,2018-06-01,16000,15271,0,True,CHEVROLET,Tahoe,62200,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),L83 - Spark Ignited Direct Injection Variable Valve Timing AFM E85 MAX ALUM
6bef5349837e28c4179b40b5050562ba9f4e028e079cc5ba6eac47864ecff5a6,,2018-05-09,2018-06-01,21972,21972,0,True,CHEVROLET,Trax,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,LUV - MFI Variable Valve Timing E85 MAX ALUM
2b53def81d68d11c71bc3e5806f90113c3f8edfcd0503cb09a7f8bb0f2fc016c,,2017-10-27,2018-06-01,63740,63740,0,True,CHEVROLET,Camaro,25905,Coupe,Gasoline,2018,UNITED STATES (USA),LGX - Direct Injection Variable Valve Timing ALUM GEN 2
322a913005e3af045864a71dec64edad03cafbb073353b2580f89919eb9416b0,,2018-05-25,2018-06-01,28900,23900,0,True,CHEVROLET,Traverse,45000,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),LFY - Spark Ignited Direct injection ATSS GEN 1
b8519018b597ddf437fe12672a13711e424234ffb3437d334a87604f11ab80d8,,2016-10-28,2018-06-01,63740,63740,0,True,CHEVROLET,Spark,17170,Hatchback/Liftback/Notchback,Gasoline,2017,SOUTH KOREA,LV7 - MFI Variable Valve Timing ALUM GEN 1 VAR 1
01513bb3edb5b3acb1a8e5e19f38a49c04343e3d27a1c4adc3ec1ed11d99fe22,,2017-09-07,2018-06-01,28900,23900,0,True,CHEVROLET,Cruze,20920,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),LE2 -DI: Direct Injection VVT: Variable Valve Timing GEN ALUM
64ea8654cd3c8aae952a5b8106a3c36349b9131d408d9fe03aa5eab0e78a79cd,,2018-05-11,2018-06-01,50440,43690,0,False,CHEVROLET,Impala,30420,Sedan/Saloon,Gasoline,2018,CANADA,LFX - Spark Ignited Direct injection VVT E85 MAX ALUM
32d91853f1fa3d0d0376d9d6a99495b1989405d700ec4624e648c2c37d58737e,,2018-05-11,2018-06-01,45290,38790,0,False,GMC,Terrain,30920,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,CANADA,LEA - SIDI: Spark Ignited Direct Injection E85 MAX ALUM
65a3b186eff93e21ab32c172922964c1847e349f8982bc92a077e8a4fc477e58,,2018-04-27,2018-06-01,50885,40865,0,False,CHEVROLET,Equinox,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2016,CANADA,LEA - E85 MAX Aluminum.
7e77a6b305253ec33f77c3d922ba7a98e2d32c786e05d0a3e0a2eb65b43356f4,,2017-07-18,2018-06-01,48435,40145,0,True,CHEVROLET,Equinox,25600,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,LYX - Direct Injection VVT FGT TURBO ALUM GEN1
622817da41fdc50d7414d43e0a917a2dd8baf88efd55ff572cc40ac038d8a7f8,,2018-02-14,2018-06-01,53035,44745,0,True,CHEVROLET,Colorado,31600,Pickup,Gasoline,2018,UNITED STATES (USA),LG2 - DI: Direct Injection VVT: Variable Valve Timing ALUM VAR2 GEN2
3e333b92fd91258a5a40ace9ad9d6f2039758ac4dc96657a806edb8f305f0963,,2018-02-21,2018-06-01,44035,35745,0,True,CHEVROLET,Colorado,29100,Pickup,Gasoline,2018,UNITED STATES (USA),LG2 - DI: Direct Injection VVT: Variable Valve Timing ALUM VAR2 GEN2
c771fa8a8e37675057f4acea551164d43dd91847bf0e1e1dc28c0d418d45bf30,,2018-02-23,2018-06-01,54335,46045,0,True,CHEVROLET,Malibu,25220,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),LFV - Direct Injection Variable Valve Timing GEN 1
c797e3653ed6b64a8a650744fb63d2beab9c5a9062628e18d252ec3102ff9e60,,2018-01-30,2018-06-01,54335,46045,0,True,CHEVROLET,Cruze,20920,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),LE2 -DI: Direct Injection VVT: Variable Valve Timing GEN ALUM
3ba88b81578b050c6fc626fce54e8be19e48342e02bb4c76cbbaa5123c15d187,,2018-05-14,2018-06-01,39990,39990,0,True,CHEVROLET,Equinox,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,CANADA,LYX - Direct Injection VVT FGT TURBO ALUM GEN1
d57f1ec7f35a11c20282ebbf65b12500221607ecffc893df9f57d8adc0d32991,,2018-04-24,2018-06-01,44035,35745,0,True,CHEVROLET,Silverado,,Pickup,Gasoline,2018,UNITED STATES (USA),L83 - SIDI: Spark Ignited Direct Injection VVT: Variable Valve Timing AFM E85 MAX ALUM
ff1c07862b7add4b1a0d59d5d1ba6747bb181d3bb0f4f574bfecef2973bf8169,,2018-05-14,2018-06-01,48435,40145,0,False,CHEVROLET,Impala,,Sedan/Saloon,Gasoline,2005,CANADA,LA1
a88839968fa3004f6229d93dd1f7793b5a9ef09280adc52559bf74d9425dce00,,2018-03-30,2018-06-01,53035,44745,0,False,GMC,Acadia,35070,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),LCV - SIDI: Spark Ignited Direct Injection VVT: Variable Valve Timing DCVCP E85 MAX E0-E100 ALUM
5eb231a6dcc2063c564d3b710a6b44cf9656caa678596d0161b974d234a945d3,,2018-03-30,2018-06-01,50885,40865,0,False,CHEVROLET,Equinox,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,CANADA,LEA - Flex Fuel (Gas/Alc) Aluminum HO
afc914df2683a1875e40f5041ab65855bdd6a3c5bf16ddebb25b80c2523bfc04,,2017-06-24,2018-06-01,38265,38265,0,True,CHEVROLET,Equinox,25600,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,CANADA,LYX - Direct Injection VVT FGT TURBO ALUM GEN1
199017be4a9a3584880552f44a1d5b7281f6b5f04783ccf33338bd18aa8bb999,,2018-05-01,2018-06-01,32950,30998,0,True,CHEVROLET,Malibu,23320,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),LFV - Direct Injection Variable Valve Timing GEN 1
4b541fb468238d364117290246b5d17a0d6e6b856d01786eef0d7daabe27a274,,2018-03-27,2018-06-01,46505,35505,0,True,CHEVROLET,Traverse,41700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),LFY - Spark Ignited Direct injection ATSS GEN 1
7801182525214c4f9af228e6a76592e4bf064ae7154a0e8c0409bc75d412c6a1,,2018-05-12,2018-06-01,21840,20499,0,False,CHEVROLET,Silverado,,Pickup,Gasoline,2015,UNITED STATES (USA),L83 - VVT Active Fuel Management Aluminum.
3e9bf314aa558b1551e53570b99983e2a4d1da02d9a04068672bbc4970a3166b,,2018-04-07,2018-06-01,25845,25845,0,False,CHEVROLET,Sonic,17530,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),LWE - MFI VVT: Variable Valve Timing
c689d764111c51abecb3e71abdcc916464639506c2659f16f5cc45cc348167ce,,2018-05-15,2018-06-01,13795,13795,0,False,CHEVROLET,Malibu,23225,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),LFV - DI: Direct Injection VVT: Variable Valve Timing GEN 1
d44d0b638317997e4f3ced2dc2e3f1271d005ed413edcef73e249872ba001e19,,2018-05-18,2018-06-01,15777,15665,0,False,CHEVROLET,Impala,,Sedan/Saloon,Gasoline,2015,CANADA,LFX
b4386a747dcf29f046cbe66534ade83214c4c345eab1c3d8691218742be74364,B81849,2018-01-23,2018-06-01,27777,23499,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),3.5L GTDI
8f542e3227503f51ea2b6b719e2e11bacffd4a9654f449c400191a15be39dbac,A25844,2016-11-10,2018-06-01,35495,35495,40000,False,FORD,F-150,,Pickup,Gasoline,2014,UNITED STATES (USA),
b4386a747dcf29f046cbe66534ade83214c4c345eab1c3d8691218742be74364,B81849,2018-01-23,2018-06-01,31480,26172,0,True,FORD,F-150,,Pickup,Gasoline,2018,UNITED STATES (USA),3.5L GTDI
8f542e3227503f51ea2b6b719e2e11bacffd4a9654f449c400191a15be39dbac,A25844,2016-11-29,2018-06-01,46215,39228,40000,False,FORD,F-150,,Pickup,Gasoline,2014,UNITED STATES (USA),
8f3a011a34f45d34765afbb391d9243a506d7c8601ef0a0d0676c2defc4d9d29,G18131,2018-02-17,2018-06-01,17315,13997,0,True,ALFA ROMEO,Stelvio,46695,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,ITALY,
cb62eaabfa6b18703037e9d35047bd00b644100281b799831887d1c10f495c92,G17170,2017-03-24,2018-06-01,37320,37320,0,True,ALFA ROMEO,Giulia (952),,Sedan/Saloon,Gasoline,2017,ITALY,
92cd77605d68f738a699ab080ca36cef7d4b6b3a32ebae57d4e624c697ddd10d,A246,2018-02-10,2018-06-01,100,90,0,True,ALFA ROMEO,Stelvio,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,ITALY,
fa1d84b88d11d2c5bd1204c8f7fcd153da548e099c2351a6285cff87cdea38dd,A364,2018-02-10,2018-06-01,48435,40145,0,True,ALFA ROMEO,Giulia (952),40195,Sedan/Saloon,Gasoline,2018,ITALY,
11f77c1859fe41110781b839564b7d95fc3e6e22739483708543e4ca491b8398,A332,2018-02-10,2018-06-01,53035,44745,0,True,ALFA ROMEO,Giulia (952),,Sedan/Saloon,Gasoline,2018,ITALY,
63fbd401434033c048d3576de77b0febc1592c055a2721098b8cddee9c0f2557,A363,2018-02-10,2018-06-01,44035,35745,0,True,ALFA ROMEO,Giulia (952),40195,Sedan/Saloon,Gasoline,2018,ITALY,
e4bf6ede0be7c8a4834f3f839bf579681a0a5435e16e719f2acc570d7c67bb8b,A348,2018-02-10,2018-06-01,54335,46045,0,True,ALFA ROMEO,Giulia (952),,Sedan/Saloon,Gasoline,2018,ITALY,
e4bf6ede0be7c8a4834f3f839bf579681a0a5435e16e719f2acc570d7c67bb8b,A348,2017-12-23,2018-06-01,54335,46045,0,True,ALFA ROMEO,Giulia (952),,Sedan/Saloon,Gasoline,2018,ITALY,
7c59eb2e119f91ccb461140a70735b3cc4b6edf8e248651d1ed32fda35a07592,M1133A,2018-05-04,2018-06-01,39990,39990,17751,False,AUDI,A4,45900,Sedan/Saloon,Gasoline,2017,GERMANY,
63fbd401434033c048d3576de77b0febc1592c055a2721098b8cddee9c0f2557,A363,2017-12-23,2018-06-01,44035,35745,0,True,ALFA ROMEO,Giulia (952),40195,Sedan/Saloon,Gasoline,2018,ITALY,
