msrp,askPrice,priceDiffPerc
42640,42640,0.0
26310,26310,0.0
38730,33886,12.507100438936225
24845,20482,17.5608774401288
25305,21348,15.637225844694724
25400,23550,7.283464566929133
65055,55802,14.223349473522404
29295,25394,13.31626557433009
28130,24599,12.552435122644864
33945,28441,16.21446457504787
33635,27845,17.21421138694812
46060,38628,16.13547546678246
31950,23799,25.51173708920188
53050,43910,17.229029217719134
35275,28761,18.466335931963147
45645,38252,16.196735677511228
42165,34177,18.94462231708763
21965,16199,26.250853630776234
27775,23587,15.078307830783078
35235,26834,23.842769973038173
37445,32710,12.64521297903592
31125,25840,16.979919678714857
24935,20550,17.585722879486664
41340,36294,12.206095791001452
0,0,""
15777,15665,0.7098941497116055
24845,20482,17.5608774401288
13795,13795,0.0
27777,23499,15.401231234474565
33945,28441,16.21446457504787
35495,35495,0.0
45645,38252,16.196735677511228
31950,23799,25.51173708920188
35385,29786,15.823088879468703
37445,32710,12.64521297903592
24935,20550,17.585722879486664
37320,37320,0.0
35235,26834,23.842769973038173
42640,42640,0.0
46215,39228,15.118468029860436
42165,34177,18.94462231708763
65055,55802,14.223349473522404
35275,28761,18.466335931963147
24845,20482,17.5608774401288
25305,21348,15.637225844694724
41340,36294,12.206095791001452
46060,38628,16.13547546678246
53050,43910,17.229029217719134
38730,33886,12.507100438936225
29295,25394,13.31626557433009
27775,23587,15.078307830783078
31125,25840,16.979919678714857
25400,23550,7.283464566929133
28345,23279,17.872640677368143
31480,26172,16.861499364675986
28130,24599,12.552435122644864
26600,21667,18.545112781954888
27990,22950,18.006430868167204
35225,35225,0.0
29935,24746,17.334224152330048
17315,13997,19.162575801328327
33635,27845,17.21421138694812
26310,26310,0.0
21965,16199,26.250853630776234
29820,29820,0.0
34320,30000,12.587412587412588
31940,29940,6.261740763932373
41590,41590,0.0
26955,25500,5.397885364496383
26560,25000,5.873493975903615
27140,24000,11.56963890935888
27075,23000,15.05078485687904
20045,18000,10.202045397854826
21225,19000,10.482921083627797
20045,18000,10.202045397854826
20305,18000,11.351883772469835
20665,18000,12.896201306556982
27000,21907,18.86296296296296
20000,20000,0.0
36000,36000,0.0
16748,16748,0.0
14500,14250,1.7241379310344827
33940,31000,8.662345315262227
20360,18250,10.363457760314342
25545,23545,7.829320806420043
23000,19750,14.130434782608695
46015,37897,17.642073236987937
29750,27750,6.722689075630252
0,0,""
7000,7000,0.0
43425,39626,8.748416810592976
21120,16434,22.1875
56305,46880,16.7391883491697
26045,21644,16.89767709733154
22000,21500,2.272727272727273
26900,26750,0.5576208178438662
5000,2500,50.0
30000,29000,3.3333333333333335
18750,18250,2.666666666666667
9250,9250,0.0
6000,6000,0.0
48945,750,98.46766779037695
80245,80245,0.0
0,0,""
48945,750,98.46766779037695
80245,80245,0.0
0,0,""
0,0,""
29750,27750,6.722689075630252
26045,21644,16.89767709733154
43425,39626,8.748416810592976
23000,19750,14.130434782608695
46015,37897,17.642073236987937
56305,46880,16.7391883491697
21120,16434,22.1875
5000,2500,50.0
36090,26750,25.879745081740097
7000,7000,0.0
22000,21500,2.272727272727273
6000,6000,0.0
18750,18250,2.666666666666667
9250,9250,0.0
30000,29000,3.3333333333333335
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
48370,43062,10.973744056233201
48130,45835,4.768335757323914
49110,43737,10.940745265729994
20540,19506,5.034079844206427
45920,40869,10.999564459930314
20500,16678,18.64390243902439
58878,56378,4.246068140901525
14990,14990,0.0
54860,52163,4.91615020051039
9777,9777,0.0
0,0,""
0,0,""
0,0,""
0,0,""
12910,12910,0.0
27910,24910,10.748835542816195
25910,22910,11.57854110382092
22410,19910,11.155734047300312
16810,15410,8.328375966686497
0,0,""
37990,37990,0.0
40175,36146,10.028624766645924
30835,25014,18.877898491973408
47350,42421,10.409714889123547
37735,31622,16.199814495826157
13850,13494,2.5703971119133575
18286,15993,12.539647818002845
0,0,""
28585,22175,22.424348434493616
36910,30122,18.390680032511515
25800,24966,3.2325581395348837
30835,25014,18.877898491973408
47350,42421,10.409714889123547
30155,28489,5.5247885922732545
40555,34665,14.523486623104425
37990,37990,0.0
38303,35048,8.498028875022843
0,0,""
0,0,""
77515,77515,0.0
28585,22175,22.424348434493616
37735,31622,16.199814495826157
45265,39816,12.037998453551308
13850,13494,2.5703971119133575
30425,24671,18.912078882497944
22457,21876,2.5871665850291667
18286,15993,12.539647818002845
25800,24966,3.2325581395348837
24175,21407,11.44984488107549
48940,43289,11.546791990192071
36910,30122,18.390680032511515
27749,27749,0.0
0,0,""
37145,32861,11.533180778032037
25835,20731,19.756144764853882
3995,3995,0.0
32640,27500,15.747549019607842
39580,34040,13.996968165740272
37390,32787,12.31077828296336
64915,54666,15.788338596626359
45430,39650,12.722870349988993
48005,43692,8.984480783251744
29350,24850,15.332197614991482
28740,24740,13.917884481558804
34175,27900,18.361375274323336
36925,29255,20.77183480027082
81385,72400,11.040117957854642
12988,12988,0.0
14988,13988,6.672004270082733
6988,6988,0.0
8988,8988,0.0
24990,24990,0.0
37330,35650,4.500401821591214
50110,48110,3.9912193175014967
24990,24990,0.0
18990,15990,15.797788309636651
34655,31700,8.52690809407012
40987,40987,0.0
52990,52990,0.0
71095,71095,0.0
43700,39500,9.610983981693364
52550,52550,0.0
44987,41987,6.668593149131971
56750,56750,0.0
64875,64875,0.0
64875,64875,0.0
56750,56750,0.0
71095,71095,0.0
43700,39500,9.610983981693364
40987,40987,0.0
52990,52990,0.0
52550,52550,0.0
44987,41987,6.668593149131971
32880,28980,11.861313868613138
71345,71345,0.0
0,0,""
0,0,""
71345,71345,0.0
32880,28980,11.861313868613138
0,0,""
0,0,""
0,0,""
77830,77830,0.0
63885,57425,10.111919855991234
45925,44925,2.1774632553075666
63045,49900,20.850186374811642
57560,57560,0.0
18995,17925,5.633061331929455
15785,15495,1.8371872030408618
6750,5450,19.25925925925926
58240,58240,0.0
9591,9292,3.117505995203837
53235,53235,0.0
9791,9243,5.596976815442754
57900,57900,0.0
46591,44595,4.284089201777167
29994,28994,3.3340001333600053
23751,22594,4.871373836891078
58600,58600,0.0
18991,18592,2.1009952082565424
23751,22594,4.871373836891078
9591,9292,3.117505995203837
58240,58240,0.0
53235,53235,0.0
29994,28994,3.3340001333600053
9791,9243,5.596976815442754
58600,58600,0.0
71535,71535,0.0
36420,36420,0.0
0,0,""
0,0,""
0,0,""
74600,74600,0.0
69335,69335,0.0
64525,64325,0.30995738086013175
62290,62290,0.0
49780,46874,5.837685817597428
71060,71060,0.0
51575,51575,0.0
55200,55200,0.0
59925,59925,0.0
58475,58475,0.0
44390,44390,0.0
54185,53185,1.8455292054996768
57735,56735,1.732051615138131
60095,60095,0.0
66300,66300,0.0
64550,64550,0.0
68425,68425,0.0
39615,39615,0.0
74840,74840,0.0
69535,69535,0.0
57760,57760,0.0
52240,52240,0.0
54540,54540,0.0
49780,49780,0.0
91110,91110,0.0
53905,53905,0.0
53905,53905,0.0
39615,39615,0.0
71060,71060,0.0
57735,56735,1.732051615138131
0,0,""
0,0,""
0,0,""
66300,66300,0.0
64550,64550,0.0
91110,91110,0.0
51575,51575,0.0
55200,55200,0.0
74600,74600,0.0
59925,59925,0.0
71535,71535,0.0
54185,53185,1.8455292054996768
68425,68425,0.0
74840,74840,0.0
58475,58475,0.0
36420,36420,0.0
57760,57760,0.0
44390,44390,0.0
49780,46874,5.837685817597428
49780,49780,0.0
52240,52240,0.0
54540,54540,0.0
62290,62290,0.0
64525,64325,0.30995738086013175
69535,69535,0.0
60095,60095,0.0
69335,69335,0.0
44991,44900,0.2022626747571737
41900,38395,8.365155131264917
15499,14999,3.2260145815859085
34422,34422,0.0
34422,34422,0.0
18510,18510,0.0
24412,23922,2.0072095690643947
66955,65824,1.689194234933911
69912,48929,30.01344547431056
37777,35777,5.294226645842708
36912,35829,2.9340052015604683
37777,35777,5.294226645842708
33490,32990,1.4929829799940282
27918,27918,0.0
13695,13695,0.0
22997,22997,0.0
32418,32418,0.0
26922,26922,0.0
25986,25986,0.0
25520,23920,6.269592476489027
24412,23923,2.0031132230050797
22990,19990,13.049151805132666
22857,19230,15.868224176401103
41964,38998,7.067963015918406
0,0,""
0,0,""
0,0,""
30927,29993,3.020014873734924
63995,61995,3.1252441596999767
26922,26922,0.0
36912,35829,2.9340052015604683
11881,11881,0.0
33490,32990,1.4929829799940282
44915,23920,46.7438494934877
27918,27918,0.0
34422,34422,0.0
37777,35777,5.294226645842708
69912,48929,30.01344547431056
22422,21322,4.905895995004906
22990,19990,13.049151805132666
25986,25986,0.0
88000,83995,4.551136363636363
24412,23922,2.0072095690643947
8994,8994,0.0
10941,10941,0.0
28415,27922,1.734999120183002
13877,13877,0.0
17998,17998,0.0
20991,18425,12.224286599018628
29855,25991,12.94255568581477
8944,3398,62.00805008944544
66955,65824,1.689194234933911
59995,59995,0.0
22857,19230,15.868224176401103
24412,23923,2.0031132230050797
12994,12994,0.0
12852,11950,7.018362900715842
18510,18510,0.0
34422,34422,0.0
41964,38998,7.067963015918406
9774,9474,3.0693677102516883
39902,31925,19.99147912385344
45425,35777,21.23940561364887
8649,8649,0.0
15903,15418,3.0497390429478717
22754,22754,0.0
36828,36828,0.0
9771,9771,0.0
32418,32418,0.0
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
41991,40950,2.479102664856755
0,0,""
0,0,""
0,0,""
0,0,""
60150,60150,0.0
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
57450,57450,0.0
0,0,""
0,0,""
0,0,""
0,0,""
26595,25466,4.245158864448205
29655,27621,6.858877086494688
9929,7787,21.57316950347467
43465,39565,8.97273668468883
0,0,""
0,0,""
14094,10874,22.846601390662695
15704,15704,0.0
0,0,""
15325,13984,8.750407830342578
29170,26971,7.538567020911896
36663,36663,0.0
26077,25344,2.8109061625186946
22015,14786,32.836702248466956
5110,4987,2.407045009784736
5870,4995,14.906303236797275
28045,23869,14.890354786949544
27940,27299,2.2942018611309947
22250,19820,10.921348314606742
55215,47767,13.489088110115006
44790,40517,9.540075909801295
11710,9587,18.129803586678054
11093,11093,0.0
8995,8887,1.200667037242913
29335,26095,11.044826998465997
13358,12955,3.016918700404252
9328,8787,5.799742710120069
10495,8987,14.368747022391615
21570,19733,8.516458043579044
44655,33966,23.93684917702385
11137,10988,1.3378827332315704
16985,16985,0.0
4587,4587,0.0
18209,14999,17.628645175462683
13190,10989,16.686884003032603
0,0,""
0,0,""
5110,4987,2.407045009784736
0,0,""
26595,25466,4.245158864448205
44790,40517,9.540075909801295
26961,25344,5.997552019583844
13190,10989,16.686884003032603
18258,17288,5.31273962098806
10945,8987,17.889447236180906
22250,19820,10.921348314606742
36663,36663,0.0
18209,14999,17.628645175462683
21570,19733,8.516458043579044
15359,11777,23.321830848362524
11093,11093,0.0
9929,7787,21.57316950347467
8995,8887,1.200667037242913
44655,33966,23.93684917702385
53465,47767,10.657439446366782
16985,16985,0.0
13358,12955,3.016918700404252
9328,8787,5.799742710120069
5870,4995,14.906303236797275
4587,4587,0.0
15325,13984,8.750407830342578
11710,9587,18.129803586678054
14497,10874,24.99137752638477
32914,29414,10.633772862611654
29859,26359,11.721758933654844
25176,23114,8.19034000635526
31170,28170,9.624639076034649
0,0,""
0,0,""
29829,26329,11.7335478896376
27594,25094,9.059940566789882
0,0,""
0,0,""
0,0,""
0,0,""
24440,24440,0.0
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
15359,15359,0.0
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
24987,24987,0.0
24987,24987,0.0
18209,18209,0.0
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
25370,25370,0.0
0,0,""
0,0,""
15359,15359,0.0
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
22015,22015,0.0
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
14497,14497,0.0
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
36775,36775,0.0
0,0,""
0,0,""
0,0,""
15359,15359,0.0
0,0,""
18209,18209,0.0
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
24987,24987,0.0
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
36945,27392,25.857355528488295
29290,23501,19.764424718333903
24994,24316,2.7126510362486997
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
24987,24987,0.0
0,0,""
0,0,""
15359,15359,0.0
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
18209,18209,0.0
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
11997,11997,0.0
29975,23679,21.00417014178482
32480,25933,20.157019704433498
27390,19682,28.1416575392479
35955,35955,0.0
32745,25745,21.377309512902734
18787,18787,0.0
32745,26245,19.850358833409683
28295,23214,17.957236260823468
15520,13557,12.648195876288659
17600,14521,17.494318181818183
11503,11503,0.0
32480,25433,21.696428571428573
29975,24381,18.662218515429522
11003,11003,0.0
27390,20682,24.49069003285871
35955,35955,0.0
20360,17079,16.114931237721024
9503,9503,0.0
25340,18843,25.63930544593528
25835,19293,25.322237275014515
62690,62690,0.0
57035,57035,0.0
14999,14999,0.0
62690,62690,0.0
44900,44900,0.0
41900,38395,8.365155131264917
54085,54085,0.0
42185,42185,0.0
15499,14999,3.2260145815859085
55315,55315,0.0
71950,71950,0.0
42275,42275,0.0
38430,38430,0.0
66330,66330,0.0
62690,62690,0.0
21310,21310,0.0
41900,38395,8.365155131264917
44991,44900,0.2022626747571737
24900,18650,25.100401606425706
57035,57035,0.0
71725,71725,0.0
41625,41625,0.0
28705,27002,5.93276432677234
39367,39367,0.0
46671,46671,0.0
44620,44620,0.0
86770,86770,0.0
66480,66480,0.0
51495,51495,0.0
50165,50165,0.0
80735,80735,0.0
52575,52575,0.0
10985,10699,2.603550295857988
7499,7499,0.0
19175,19175,0.0
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
25900,25900,0.0
5999,5499,8.334722453742291
19175,19175,0.0
0,0,""
0,0,""
0,0,""
0,0,""
4491,4491,0.0
0,0,""
0,0,""
15999,12699,20.626289143071443
0,0,""
0,0,""
16940,16940,0.0
20341,18497,9.065434344427512
0,0,""
0,0,""
22564,22564,0.0
16598,16598,0.0
0,0,""
16986,15489,8.813140233133169
18969,17966,5.287574463598503
0,0,""
0,0,""
0,0,""
0,0,""
0,0,""
40099,39599,1.246913888126886
17990,17990,0.0
27846,27846,0.0
15990,15990,0.0
50940,50940,0.0
17990,17990,0.0
15990,15990,0.0
